Test ID,Layer,Feature,Title,Preconditions,Steps,Expected Result,Priority,Execution Status,Actual Result Notes,Bug ID
LOG-API-01,API,Login,Happy path - valid credentials,API running; user exists in DB,"POST /users/login with valid email and password JSON","200; JSON includes token and success status",High,Not Run,,
LOG-API-02,API,Login,Invalid credentials - wrong password,API running; user exists,"POST /users/login with valid email and wrong password",401; message indicates invalid credentials,High,Not Run,,
LOG-API-03,API,Login,Invalid credentials - unknown email,API running,"POST /users/login with email not in database",401; same class of error as wrong password (no user enumeration if policy requires),Medium,Not Run,,
LOG-API-04,API,Login,Missing password field,API running,"POST /users/login with JSON containing only email",400; validation error for password,High,Not Run,,
LOG-API-05,API,Login,Missing email field,API running,"POST /users/login with JSON containing only password",400; validation error for email,High,Not Run,,
LOG-API-06,API,Login,Invalid email format,API running,"POST /users/login with email not passing validation (e.g. not-an-email)",400; email field errors,Medium,Not Run,,
LOG-API-07,API,Login,Empty email or password strings,API running,"POST with empty strings for email and/or password per payload rules",400 or rejection per schema behavior,Medium,Not Run,,
LOG-API-08,API,Login,Email with leading/trailing spaces,API running; valid user,"POST with spaces around email if API accepts strip behavior",Consistent with schema (repo strips email in pre_load),Low,Not Run,,
LOG-API-09,API,Login,Rate limiting after repeated failures,API running,"Send 11 failed login attempts within one minute to same endpoint",429 after limit; message about too many requests,Medium,Not Run,,
LOG-API-10,API,Login,Non-JSON or malformed body,API running,"POST with invalid Content-Type or malformed JSON",400 or appropriate error,Low,Not Run,,
TOK-API-01,API,Verify token,Valid JWT,Successful login obtained token,"GET /users/verify-token with Authorization: Bearer <token>",200; valid response body per API,High,Not Run,,
TOK-API-02,API,Verify token,Missing Authorization header,API running,"GET /users/verify-token without header",401/400 per token_required implementation,High,Not Run,,
TOK-API-03,API,Verify token,Invalid or expired token,API running,"GET with Bearer garbage or expired JWT",Not 200 success; error message per API,High,Not Run,,
LOGOUT-API-01,API,Logout,Happy path - revoke token,User logged in; valid JWT from login,"POST /users/logout with Authorization: Bearer <token>",200; JSON success; token jti added to blacklist per server,High,Not Run,,
LOGOUT-API-02,API,Logout,Verify-token after logout,LOGOUT-API-01 completed,"GET /users/verify-token with same Bearer token used before logout",401; revoked token rejected,High,Not Run,,
LOGOUT-API-03,API,Logout,Logout without Authorization header,API running,"POST /users/logout with no Bearer header",401 or 400 per token_required,Medium,Not Run,,
REG-API-01,API,Registration,Happy path - new user,Registration endpoint implemented per team spec,"POST registration with all required valid fields",User created; success status per contract; can login,High,Blocked,No registration endpoint in API; Register UI is client-only,
REG-API-02,API,Registration,Missing required fields,Endpoint exists,Omit each required field one at a time,400 with field errors,High,Blocked,No registration API on main,
REG-API-03,API,Registration,Invalid email format,Endpoint exists,Send invalid email string,400,Medium,Blocked,No registration API on main,
REG-API-04,API,Registration,Duplicate email,Endpoint exists,Register twice with same email,409 or 400 per spec,High,Blocked,No registration API on main,
REG-API-05,API,Registration,Password too short,Endpoint exists,Password below minimum length if defined,400,Medium,Blocked,No registration API on main,
REG-API-06,API,Registration,Very long password,Endpoint exists,Extremely long password string,400 or accept per policy,Low,Blocked,No registration API on main,
REG-API-07,API,Registration,Special characters in password,Endpoint exists,Unicode quotes spaces etc if allowed by policy,Handled without 500,Medium,Blocked,No registration API on main,
LOG-UI-01,UI,Login,Empty form submit,Web app running; on /login,"Click submit without entering fields",Inline error to enter email and password; no successful navigation,High,Not Run,,
LOG-UI-02,UI,Login,Valid login navigates to dashboard,Valid user in DB,"Enter valid credentials; submit",Redirect to dashboard; token stored in localStorage,High,Not Run,,
LOG-UI-03,UI,Login,Wrong password shows error,Web + API running,"Enter valid email wrong password",User-visible error; stay on login,High,Not Run,,
LOG-UI-04,UI,Login,Email field type and visibility toggle,On login page,"Use email input; toggle show/hide password if present",Appropriate input types and accessibility labels,Low,Not Run,,
LOG-UI-05,UI,Login,Direct navigation to /dashboard without token,Web running,"Open /dashboard in fresh session or after clearing storage",Redirect to login after verify fails,High,Not Run,,
LOG-UI-06,UI,Login,Demo mode when API unreachable,authServices fallback,"With API stopped or network blocked; submit valid-looking login on /login",May still succeed with demo-token; dashboard may load without real auth,High,Not Run,See authServices.js 502 and catch paths,
REG-UI-01,UI,Registration,Happy path,Register component reachable,"Complete form with valid data; submit",Local success UI per Register.jsx (no API yet),High,Blocked,Register.jsx exists but no Route in App.jsx; add /register to test E2E,
REG-UI-02,UI,Registration,Required field validation,Register component reachable,Submit empty or partial form,Field-level errors per Register.jsx,High,Blocked,Same routing gap as REG-UI-01,
REG-UI-03,UI,Registration,Invalid email on client,Register component reachable,Enter malformed email,Client validation before success,Medium,Blocked,Same routing gap as REG-UI-01,
OUT-UI-01,UI,Logout,Logout clears session and returns to login,Logged in on dashboard,"Click Logout in TopBar or SideBar",authToken cleared; navigates to /login; cannot use app as authenticated,High,Not Run,Controls in TopBar.jsx and SideBar.jsx,
OUT-UI-02,UI,Logout,Post-logout protected route,After OUT-UI-01,"Navigate or refresh /dashboard",Redirect to login when token missing or invalid,High,Not Run,,
OUT-MAN-01,Manual,Logout,Simulated logout via storage,DevTools available,"Remove authToken from localStorage; refresh or go to /dashboard",Treated as logged out; redirect to login,Medium,Not Run,Cross-check alongside OUT-UI
